month,week_of_month,day_of_year,hour,pitch,roll
10,3,293,14,50.25236847389705,-129.954771291201
10,3,293,15,38.19881720091603,-118.11176678569605
10,3,293,16,24.979117359863675,-110.52029516144181
10,3,293,17,11.181620158006748,-105.16048859764338
10,3,293,18,-2.9319388427320154,-101.01951471884801
10,3,293,19,-17.230646809378445,-97.5338122640122
10,3,293,20,-31.640459497053865,-94.31365052810258
10,3,293,21,-46.11160024423206,-90.94965546448253
10,3,293,22,-60.59460422648924,-86.63373281923197
10,3,293,23,-74.96351148190337,-77.9465265899121
10,3,294,0,-86.749108107169,1.2114093000451243e-13
10,3,294,1,-75.05353563926818,79.25758668840072
10,3,294,2,-60.6559268084772,87.3380420762427
10,3,294,3,-46.17060841459654,91.44884251399309
10,3,294,4,-31.70504762479857,94.71888624343778
10,3,294,5,-17.305383366801752,97.8928179542764
10,3,294,6,-3.0210257921173485,101.35935114689671
10,3,294,7,11.07301282093116,105.50052508464734
10,3,294,8,24.843538049259465,110.87711725078313
10,3,294,9,38.02463546725972,118.49888726053207
10,3,294,10,50.02169082520258,130.36726685678033
10,3,294,11,59.40229318386961,150.14378734101683
10,3,294,12,63.250891892831035,-180.0
10,3,294,13,59.40229318386961,-150.14378734101683
10,3,294,14,50.02169082520258,-130.36726685678033
10,3,294,15,38.02463546725972,-118.49888726053207
10,3,294,16,24.843538049259465,-110.87711725078313
10,3,294,17,11.07301282093116,-105.50052508464734
10,3,294,18,-3.0210257921173485,-101.35935114689671
10,3,294,19,-17.305383366801752,-97.8928179542764
10,3,294,20,-31.70504762479857,-94.71888624343778
10,3,294,21,-46.17060841459654,-91.44884251399309
10,3,294,22,-60.6559268084772,-87.3380420762427
10,3,294,23,-75.05353563926818,-79.25758668840072
10,4,295,0,-87.09650244541166,1.3544682120183033e-13
10,4,295,1,-75.13521709669037,80.57028866380834
10,4,295,2,-60.71298384726023,88.03793004355232
10,4,295,3,-46.226886045861654,91.94411339921103
10,4,295,4,-31.767730681851425,95.12065195338947
10,4,295,5,-17.37874849367261,98.24854782858803
10,4,295,6,-3.109124273852438,101.69587050994329
10,4,295,7,10.965108665124378,105.83693872049773
10,4,295,8,24.708471147695484,111.2296270212492
10,4,295,9,37.85093753574249,118.88035107047277
10,4,295,10,49.79187533443058,130.7717732056935
10,4,295,11,59.099261754215355,150.4760290155629
10,4,295,12,62.90349755458841,-180.0
10,4,295,13,59.099261754215355,-150.4760290155629
10,4,295,14,49.79187533443058,-130.7717732056935
10,4,295,15,37.85093753574249,-118.88035107047277
10,4,295,16,24.708471147695484,-111.2296270212492
10,4,295,17,10.965108665124378,-105.83693872049773
10,4,295,18,-3.109124273852438,-101.69587050994329
10,4,295,19,-17.37874849367261,-98.24854782858803
10,4,295,20,-31.767730681851425,-95.12065195338947
10,4,295,21,-46.226886045861654,-91.94411339921103
10,4,295,22,-60.71298384726023,-88.03793004355232
10,4,295,23,-75.13521709669037,-80.57028866380834
10,4,296,0,-87.44031232891582,1.5342466379920575e-13
10,4,296,1,-75.20863677707429,81.88276025775737
10,4,296,2,-60.76584831695239,88.73296947664439
10,4,296,3,-46.28047312020797,92.43525594195444
10,4,296,4,-31.82852375482477,95.51880315614474
10,4,296,5,-17.450736290857076,98.60088686965517
10,4,296,6,-3.196208345964311,102.02897293785743
10,4,296,7,10.857954961326188,106.16963915565643
10,4,296,8,24.57398876073915,111.57774515186979
10,4,296,9,37.677825963289,119.25610718956351
10,4,296,10,49.56305788655511,131.16833255960114
10,4,296,11,58.79853574488508,150.79910348942477
10,4,296,12,62.5596876710843,-180.0
10,4,296,13,58.79853574488508,-150.79910348942477
10,4,296,14,49.56305788655511,-131.16833255960114
10,4,296,15,37.677825963289,-119.25610718956351
10,4,296,16,24.57398876073915,-111.57774515186979
10,4,296,17,10.857954961326188,-106.16963915565643
10,4,296,18,-3.196208345964311,-102.02897293785743
10,4,296,19,-17.450736290857076,-98.60088686965517
10,4,296,20,-31.82852375482477,-95.51880315614474
10,4,296,21,-46.28047312020797,-92.43525594195444
10,4,296,22,-60.76584831695239,-88.73296947664439
10,4,296,23,-75.20863677707429,-81.88276025775737
10,4,297,0,-87.78043587939291,1.7668588324955984e-13
10,4,297,1,-75.27389830849447,83.1931125748735
10,4,297,2,-60.814598961238126,89.4227386924368
10,4,297,3,-46.331412414990986,92.92206017982639
10,4,297,4,-31.887443565182696,95.9131965126857
10,4,297,5,-17.521341842683167,98.94972091771288
10,4,297,6,-3.282252615860273,102.35855944092138
10,4,297,7,10.751598722381079,106.49853719523318
10,4,297,8,24.440162851961652,111.92139405155382
10,4,297,9,37.50540291727932,119.62610714959067
10,4,297,10,49.33537294007597,131.55698901391162
10,4,297,11,58.500253407032915,151.1132437796194
10,4,297,12,62.21956412060716,-180.0
10,4,297,13,58.500253407032915,-151.1132437796194
10,4,297,14,49.33537294007597,-131.55698901391162
10,4,297,15,37.50540291727932,-119.62610714959067
10,4,297,16,24.440162851961652,-111.92139405155382
10,4,297,17,10.751598722381079,-106.49853719523318
10,4,297,18,-3.282252615860273,-102.35855944092138
10,4,297,19,-17.521341842683167,-98.94972091771288
10,4,297,20,-31.887443565182696,-95.9131965126857
10,4,297,21,-46.331412414990986,-92.92206017982639
10,4,297,22,-60.814598961238126,-89.4227386924368
10,4,297,23,-75.27389830849447,-83.1931125748735
10,4,298,0,-88.1167723108946,2.0794578544501644e-13
10,4,298,1,-75.33112764870678,84.49945390671355
10,4,298,2,-60.85932006323013,90.10682244141981
10,4,298,3,-46.379749395256525,93.4043185728122
10,4,298,4,-31.94450841557706,96.30368993505013
10,4,298,5,-17.59056119666446,99.29493672048582
10,4,298,6,-3.3672322466637605,102.68453194030023
10,4,298,7,10.64608667160587,106.82354481137952
10,4,298,8,24.307065184918937,112.26049783928838
10,4,298,9,37.33377009391075,119.99030494133864
10,4,298,10,49.10895345747111,131.93778829623028
10,4,298,11,58.2045504027212,151.41867467459764
10,4,298,12,61.883227689105446,-180.0
10,4,298,13,58.2045504027212,-151.41867467459764
10,4,298,14,49.10895345747111,-131.93778829623028
10,4,298,15,37.33377009391075,-119.99030494133864
10,4,298,16,24.307065184918937,-112.26049783928838
10,4,298,17,10.64608667160587,-106.82354481137952
10,4,298,18,-3.3672322466637605,-102.68453194030023
10,4,298,19,-17.59056119666446,-99.29493672048582
10,4,298,20,-31.94450841557706,-96.30368993505013
10,4,298,21,-46.379749395256525,-93.4043185728122
10,4,298,22,-60.85932006323013,-90.10682244141981
10,4,298,23,-75.33112764870678,-84.49945390671355
10,4,299,0,-88.44922195967729,2.5216409036257316e-13
10,4,299,1,-75.38047251427842,85.79990358290797
10,4,299,2,-60.900101200114094,90.78481273509465
10,4,299,3,-46.42553210144493,93.8818262013828
10,4,299,4,-31.99973813378235,96.69014267268432
10,4,299,5,-17.658391341854458,99.63642198289901
10,4,299,6,-3.451122962721823,103.00679329860294
10,4,299,7,10.541465211805502,107.14457515558433
10,4,299,8,24.174767266130374,112.59498232394569
10,4,299,9,37.1630286388896,120.34865691699315
10,4,299,10,48.88393083974489,132.31077753810928
10,4,299,11,57.91155983338257,151.71561293959806
10,4,299,12,61.55077804032264,-180.0
10,4,299,13,57.91155983338257,-151.71561293959806
10,4,299,14,48.88393083974489,-132.31077753810928
10,4,299,15,37.1630286388896,-120.34865691699315
10,4,299,16,24.174767266130374,-112.59498232394569
10,4,299,17,10.541465211805502,-107.14457515558433
10,4,299,18,-3.451122962721823,-103.00679329860294
10,4,299,19,-17.658391341854458,-99.63642198289901
10,4,299,20,-31.99973813378235,-96.69014267268432
10,4,299,21,-46.42553210144493,-93.8818262013828
10,4,299,22,-60.900101200114094,-90.78481273509465
10,4,299,23,-75.38047251427842,-85.79990358290797
10,4,300,0,-88.77768631373552,3.1946786379963537e-13
10,4,300,1,-75.4221016219623,87.09260558669595
10,4,300,2,-60.93703698389684,91.4563096241158
10,4,300,3,-46.46881103261859,94.35438095554191
10,4,300,4,-32.05315401435268,97.07241539673532
10,4,300,5,-17.72483018587776,99.9740654164807
10,4,300,6,-3.53390105428819,103.32524735051861
10,4,300,7,10.437780394963161,107.46154257089377
10,4,300,8,24.04334028909944,112.92477498379627
10,4,300,9,36.993279070459614,120.70112169391464
10,4,300,10,48.66043486486845,132.6760050597988
10,4,300,11,57.62141226663553,152.00426752549038
10,4,300,12,61.22231368626442,-180.0
10,4,300,13,57.62141226663553,-152.00426752549038
10,4,300,14,48.66043486486845,-132.6760050597988
10,4,300,15,36.993279070459614,-120.70112169391464
10,4,300,16,24.04334028909944,-112.92477498379627
10,4,300,17,10.437780394963161,-107.46154257089377
10,4,300,18,-3.53390105428819,-103.32524735051861
10,4,300,19,-17.72483018587776,-99.9740654164807
10,4,300,20,-32.05315401435268,-97.07241539673532
10,4,300,21,-46.46881103261859,-94.35438095554191
10,4,300,22,-60.93703698389684,-91.4563096241158
10,4,300,23,-75.4221016219623,-87.09260558669595
10,4,301,0,-89.10206804199254,4.3425112909976736e-13
10,4,301,1,-75.45620375388684,88.37574168023887
10,4,301,2,-60.97022678964019,92.12092192310618
10,4,301,3,-46.50963902555914,94.82178371431583
10,4,301,4,-32.10477875812892,97.45037028213936
10,4,301,5,-17.789876530686747,100.30775678840129
10,4,301,6,-3.615543381387907,103.63979893351076
10,4,301,7,10.335077892628744,107.7743626040769
10,4,301,8,23.912855079416463,113.24980494582267
10,4,301,9,36.82462120476862,121.04766005998621
10,4,301,10,48.43859362991334,133.0335201676655
10,4,301,11,57.334235761463354,152.2848397796687
10,4,301,12,60.89793195800782,-180.0
10,4,301,13,57.334235761463354,-152.2848397796687
10,4,301,14,48.43859362991334,-133.0335201676655
10,4,301,15,36.82462120476862,-121.04766005998621
10,4,301,16,23.912855079416463,-113.24980494582267
10,4,301,17,10.335077892628744,-107.7743626040769
10,4,301,18,-3.615543381387907,-103.63979893351076
10,4,301,19,-17.789876530686747,-100.30775678840129
10,4,301,20,-32.10477875812892,-97.45037028213936
10,4,301,21,-46.50963902555914,-94.82178371431583
10,4,301,22,-60.97022678964019,-92.12092192310618
10,4,301,23,-75.45620375388684,-88.37574168023887
10,5,302,0,-89.4222710231409,6.739580440898872e-13
10,5,302,1,-75.48298666169131,89.64754380206945
10,5,302,2,-60.99977447261338,92.77826787871227
10,5,302,3,-46.548071130088786,95.28383851524751
10,5,302,4,-32.15463640972842,97.82387108737512
10,5,302,5,-17.853530047095035,100.63738697009448
10,5,302,6,-3.6960273768715464,103.95035391855158
10,5,302,7,10.233402967027182,108.08295201775674
10,5,302,8,23.78338204097956,113.57000296492333
10,5,302,9,36.65715408356727,121.38823488071952
10,5,302,10,48.21853349668422,133.38337296391182
10,5,302,11,57.05015589177546,152.55752365774623
10,5,302,12,60.577728976859596,-180.0
10,5,302,13,57.05015589177546,-152.55752365774623
10,5,302,14,48.21853349668422,-133.38337296391182
10,5,302,15,36.65715408356727,-121.38823488071952
10,5,302,16,23.78338204097956,-113.57000296492333
10,5,302,17,10.233402967027182,-108.08295201775674
10,5,302,18,-3.6960273768715464,-103.95035391855158
10,5,302,19,-17.853530047095035,-100.63738697009448
10,5,302,20,-32.15463640972842,-97.82387108737512
10,5,302,21,-46.548071130088786,-95.28383851524751
10,5,302,22,-60.99977447261338,-92.77826787871227
10,5,302,23,-75.48298666169131,-89.64754380206945
10,5,303,0,-89.73820037412642,1.485112143559348e-12
10,5,303,1,-75.50267582779011,90.90630552383206
10,5,303,2,-61.02578807583224,93.42797577808504
10,5,303,3,-46.584164480977954,95.74035271352136
10,5,303,4,-32.20275229315333,98.19278323176108
10,5,303,5,-17.915791248141666,100.96284798540776
10,5,303,6,-3.7753310486689093,104.25681924087756
10,5,303,7,10.132800442906122,108.38722880252375
10,5,303,8,23.654991103366303,113.88530140309108
10,5,303,9,36.49097590422971,121.72281100828387
10,5,303,10,48.0003790406636,133.72561416820656
10,5,303,11,56.769295768381745,152.82250593497352
10,5,303,12,60.26179962587365,-180.0
10,5,303,13,56.769295768381745,-152.82250593497352
10,5,303,14,48.0003790406636,-133.72561416820656
10,5,303,15,36.49097590422971,-121.72281100828387
10,5,303,16,23.654991103366303,-113.88530140309108
10,5,303,17,10.132800442906122,-108.38722880252375
10,5,303,18,-3.7753310486689093,-104.25681924087756
10,5,303,19,-17.915791248141666,-100.96284798540776
10,5,303,20,-32.20275229315333,-98.19278323176108
10,5,303,21,-46.584164480977954,-95.74035271352136
10,5,303,22,-61.02578807583224,-93.42797577808504
10,5,303,23,-75.50267582779011,-90.90630552383206
10,5,304,0,-89.95023752173454,179.9999999999922
10,5,304,1,-75.51551310438396,92.15039238475126
10,5,304,2,-61.04837952947165,94.06968449560442
10,5,304,3,-46.6179781668055,96.19113713041077
10,5,304,4,-32.24915294565704,98.55697387018886
10,5,304,5,-17.976661461342175,101.28403305823113
10,5,304,6,-3.8534329812541577,104.55910293074632
10,5,304,7,10.033314680139954,108.6871121890481
10,5,304,8,23.52775167038447,114.19563420864618
10,5,304,9,36.326183952079596,122.05135519260378
10,5,304,10,47.78425300308689,134.06029495081697
10,5,304,11,56.49177605941572,153.07996641645568
10,5,304,12,59.95023752173496,-180.0
10,5,304,13,56.49177605941572,-153.07996641645568
10,5,304,14,47.78425300308689,-134.06029495081697
10,5,304,15,36.326183952079596,-122.05135519260378
10,5,304,16,23.52775167038447,-114.19563420864618
10,5,304,17,10.033314680139954,-108.6871121890481
10,5,304,18,-3.8534329812541577,-104.55910293074632
10,5,304,19,-17.976661461342175,-101.28403305823113
10,5,304,20,-32.24915294565704,-98.55697387018886
10,5,304,21,-46.6179781668055,-96.19113713041077
10,5,304,22,-61.04837952947165,-94.06968449560442
10,5,304,23,-75.51551310438396,-92.15039238475126
11,1,305,0,-89.64313498701911,179.99999999999892
11,1,305,1,-75.52175525259133,93.37825095838146
11,1,305,2,-61.0676643436433,94.70304397629576
11,1,305,3,-46.64957309614119,96.63600619080599
11,1,305,4,-32.2938660500107,98.91631196519587
11,1,305,5,-18.036142799884963,101.60083665955506
11,1,305,6,-3.9303123363360775,104.8571141441744
11,1,305,7,9.934989547105111,108.98252266020437
11,1,305,8,23.401732569827015,114.50093689559884
11,1,305,9,36.1628745350012,122.3738359946534
11,1,305,10,47.570276245973545,134.38746677681794
11,1,305,11,56.217715009250405,153.33007814537788
11,1,305,12,59.643134987019074,-180.0
11,1,305,13,56.217715009250405,-153.33007814537788
11,1,305,14,47.570276245973545,-134.38746677681794
11,1,305,15,36.1628745350012,-122.3738359946534
11,1,305,16,23.401732569827015,-114.50093689559884
11,1,305,17,9.934989547105111,-108.98252266020437
11,1,305,18,-3.9303123363360775,-104.8571141441744
11,1,305,19,-18.036142799884963,-101.60083665955506
11,1,305,20,-32.2938660500107,-98.91631196519587
11,1,305,21,-46.64957309614119,-96.63600619080599
11,1,305,22,-61.0676643436433,-94.70304397629576
11,1,305,23,-75.52175525259133,-93.37825095838146
11,1,306,0,-89.3405830228348,179.9999999999994
11,1,306,1,-75.52167240511261,94.58841654533173
11,1,306,2,-61.08376129601995,95.32771565501193
11,1,306,3,-46.67901186142036,97.07477804964581
11,1,306,4,-32.336920365314406,99.27066835629373
11,1,306,5,-18.09423813283342,101.91315455391032
11,1,306,6,-4.0059488527891505,105.15076319363452
11,1,306,7,9.83786839483921,109.27338196322081
11,1,306,8,23.27700200445253,114.80114652321078
11,1,306,9,36.00114292031043,122.6902237020584
11,1,306,10,47.358567709946385,134.7071812609432
11,1,306,11,55.94722845595429,153.5730076085692
11,1,306,12,59.34058302283479,-180.0
11,1,306,13,55.94722845595429,-153.5730076085692
11,1,306,14,47.358567709946385,-134.7071812609432
11,1,306,15,36.00114292031043,-122.6902237020584
11,1,306,16,23.27700200445253,-114.80114652321078
11,1,306,17,9.83786839483921,-109.27338196322081
11,1,306,18,-4.0059488527891505,-105.15076319363452
11,1,306,19,-18.09423813283342,-101.91315455391032
11,1,306,20,-32.336920365314406,-99.27066835629373
11,1,306,21,-46.67901186142036,-97.07477804964581
11,1,306,22,-61.08376129601995,-95.32771565501193
11,1,306,23,-75.52167240511261,-94.58841654533173
11,1,307,0,-89.04267128185899,179.9999999999996
11,1,307,1,-75.51554647616635,95.77951942595165
11,1,307,2,-61.09679211576382,95.94337281105994
11,1,307,3,-46.70635860088022,97.50727470714143
11,1,307,4,-32.378345656498944,99.61991582648014
11,1,307,5,-18.150951054396053,102.22088384514404
11,1,307,6,-4.08032284584278,105.43996157868999
11,1,307,7,9.741994031994544,109.5596131218631
11,1,307,8,23.153627504209336,115.09620167582058
11,1,307,9,35.84108327385708,123.00049024709944
11,1,307,10,47.149244374678524,135.01949003263618
11,1,307,11,55.680429847339546,153.80891493884087
11,1,307,12,59.04267128185875,-180.0
11,1,307,13,55.680429847339546,-153.80891493884087
11,1,307,14,47.149244374678524,-135.01949003263618
11,1,307,15,35.84108327385708,-123.00049024709944
11,1,307,16,23.153627504209336,-115.09620167582058
11,1,307,17,9.741994031994544,-109.5596131218631
11,1,307,18,-4.08032284584278,-105.43996157868999
11,1,307,19,-18.150951054396053,-102.22088384514404
11,1,307,20,-32.378345656498944,-99.61991582648014
11,1,307,21,-46.70635860088022,-97.50727470714143
11,1,307,22,-61.09679211576382,-95.94337281105994
11,1,307,23,-75.51554647616635,-95.77951942595165
11,1,308,0,-88.74948804176921,179.9999999999997
11,1,308,1,-75.50366954208742,96.95028964663382
11,1,308,2,-61.106881165179615,96.54970085853336
11,1,308,3,-46.731678858923445,97.93332211274412
11,1,308,4,-32.4181726226656,99.96392916587621
11,1,308,5,-18.20628585232869,102.52392302148984
11,1,308,6,-4.153415205547832,105.72462201654413
11,1,308,7,9.647408700594054,109.84114044866097
11,1,308,8,23.031675879717746,115.38604244299279
11,1,308,9,35.68278860132627,123.30460912719582
11,1,308,10,46.94242122181432,135.32444461085527
11,1,308,11,55.417430255656974,154.03795411362728
11,1,308,12,58.74948804176927,-180.0
11,1,308,13,55.417430255656974,-154.03795411362728
11,1,308,14,46.94242122181432,-135.32444461085527
11,1,308,15,35.68278860132627,-123.30460912719582
11,1,308,16,23.031675879717746,-115.38604244299279
11,1,308,17,9.647408700594054,-109.84114044866097
11,1,308,18,-4.153415205547832,-105.72462201654413
